,index,sentence,entity,score,score2
146,4354,代表投资：瑞星网安：信息安全整体解决方案的研发、销售及相关增值服务欧索软件：研发以3S、物联网、云计算等前沿技术为基础的大型互联网应用平台和专业行业应用软件科达通信：领先的视讯与安防产品及解决方案提供商，致力于以视频会议、视频监控以及丰富的视频应用解决方案帮助各类政府及企业客户解决可视化沟通与管理难题张江高科注册资本15.49亿，1996年4月在上海证券交易所正式挂牌上市,张江高科,-1,"(张江高科,难题)"
147,4395,河钢股份自去年4月12日盘中高点以来已累计下跌40.63%,河钢股份,-1,"(河钢股份,下跌)"
148,4435,东方天地人和公关公司负责人王晴（化名）向北京商报记者反映，新世界百货崇文门店近三年拖欠该公司活动款200余万元，其中包括创意策划、设计、制作费等169.74万元，活动易货款47.36万元,新世界,-1,"(新世界百货崇文门店,拖欠)"
149,4439,直到近几年，在新世界百货崇文门店频繁的人员流动下，合同返回的速度越来越慢，活动回款甚至遭到商场方面的拒绝,新世界,-1,"(新世界店人员,频繁)"
150,4443,上述人士表示，新世界百货走合同的流程也颇为复杂，用超过一定数额还需向上海管理公司方面审批,新世界,-1,"(新世界百货走合同的流程,复杂)"
151,4453,然而实际执行中，新世界方面常常以无法报批、没有档期为由未兑现承诺,新世界,-1,"(新世界,无法)"
152,4468,按新规退市或开先河业内人士预计，*ST海润最快将于3月9日被强制摘牌,ST海润,-1,"(ST海润,强制)"
153,4491,其中，仅深圳能源的持股比例就高达14.11%，为长城证券的第二大股东,深圳能源,-1,"(深圳能源,仅)"
154,4499,事实上，奥飞娱乐的业绩“变脸”并非突发意外,奥飞娱乐,-1,"(的奥飞娱乐业绩,变脸)"
155,4553,大型券商的投行收入亦遭遇滑坡，第一财经统计，中信证券、、等龙头券商经纪业务收入均有所下滑，降幅几乎在两成以上,中信证券,-1,"(中信证券业务收入,下滑)"
156,4555,受自营拖累，太平洋、、等券商业绩表现欠佳,太平洋,-1,-1
157,4593,此前，汤臣倍健2016年公司业绩遭遇上市以来的大滑坡，通过业务的整合与结构性调整，电商领域的发力，2017年公司打了一场翻身仗,汤臣倍健,-1,"(汤臣倍健2016年公司业绩,遭遇)"
158,4646,“虽然今天涨停了，但从目前已有的消息层面长期来看，(ST)保千里的投资价值基本可以说没有,保千里,-1,"(保千里投资,没有)"
159,4713,”不过对方透露，目前乐视网内部资金压力仍旧很大,乐视网,-1,"(乐视网内部,压力)"
160,4717,”孙宏斌在近日接受媒体采访时也指出，目前乐视网极度缺乏资金，已经资不抵债,乐视网,-1,"(乐视网,缺乏)"
161,4724,”同时，孙宏斌强调，新乐视文娱(原乐视影业)和新乐视智家(原乐视致新)依然在推进相关工作，但无论新乐视文娱和新乐视智家未来的经营前景如何，都与乐视网没有太大关系，不会对乐视网的经营形成正面影响,乐视网,-1,"(与乐视网,没有)"
162,4728,目前乐视网的问题并不缺解决方法，缺的是达成各方共识的方案,乐视网,-1,"(乐视网的问题,不缺)"
163,4782,宗良否认了这一说法，他告诉中新社国是直通车记者，从国际水平来看，中国银行业利息差处于中游水平，并不存在所谓利差大导致利润高的问题,中国银行,0,0
164,4793,最典型的是*ST华菱，去年四季度下跌9.39%，但今年来即便经历了1月下旬A股大幅调整，截至昨日涨幅也达到23.43%,ST华菱,-1,"(ST华菱，,下跌)"
165,4808,截至7月31日收盘，万科A报23.37元，已较7月18日收盘价下跌7.63%,万科,-1,"(万科A报,下跌)"
166,4828,目前，中邮基金旗下持有尔康制药的基金产品净值下跌严重，持有尔康制药股份最多的中邮战略新兴产业混合基金近四个交易日净值累计下跌5.17%,尔康制药,-1,"(持有尔康制药股份最多的中邮战略新兴产业混合基金近四个交易日净值,下跌)"
167,4884,茅台或只是个缩影贵州茅台这么好的业绩为啥还跌呢,贵州茅台,-1,"(个缩影贵州茅台这么好的业绩,跌)"
168,4965,獐子岛同日收到证监会立案调查通知书，监管部门认为獐子岛涉嫌信息披露违法违规,獐子岛,-1,"(獐子岛,涉嫌)"
169,4978,另一卷入乐视网股权质押纠纷的于今年1月28日发布计提资产减值准备的公告，其中提到，质押股票乐视网自2017年4月17日停牌，于2018年1月24日复牌,乐视网,-1,"(乐视网股权质押纠纷,卷入)"
170,4980,比如在投资者关系互动平台上表示，公司目前没有贾跃亭质押的乐视网股票,乐视网,-1,"(贾跃亭质押的乐视网股票,没有)"
171,4981,集中爆仓风险在加大股权质押爆仓一直被认为是乐视网脚底最大的地雷,乐视网,-1,"(乐视网,地雷)"
172,5201,前20名中，保险资金目前持有国民技术比例最低，只有0.41%,国民技术,-1,"(保险资金目前持有国民技术比例,最低)"
173,5298,1月15日之后，由于市场风向快速被金融股接管，有色金属行业股价出现调整，方大炭素融资余额也高位回落，近6日累计下降2.47亿元,方大炭素,-1,"(方大炭素融资余额,回落)"
174,5330,值得注意的是，张氏兄弟计划在未来12个月内继续减持0到1.7亿股永辉超市股份；而林芝腾讯则没有在未来12个月内继续增持永辉超市股份的计划,永辉超市,-1,"(1.7亿股永辉超市永辉超市,没有)"
175,5333,之后，便是陆陆续续万手级别的涨停板价格卖单成交，并且复牌当日10:30分以后永辉超市股价再也没有达到过涨停板,永辉超市,-1,"(永辉超市,没有)"
176,5351,去年11月复牌以来，江苏有线一路下跌，最新价为7.97元,江苏有线,-1,"(江苏有线,下跌)"
177,5411,对于孙宏斌的这一决定，乐视网内部不少员工似乎也颇为惊讶,乐视网,-1,"(乐视网内部不少,似乎)"
178,5415,据野马财经3月25日发布的对话实录，孙宏斌称：“(乐视网)极度缺乏资金，已经资不抵债，现在乐视网有75亿债权，今年很多要到期，很多都是乐视网非上市体系对上市公司的欠款,乐视网,-1,"((乐视网),缺乏)"
179,5429,当然科大讯飞的年报也不是没有短板，应收帐款和现金流问题，很多股东投资者，媒体也都正面跟我们提出来,科大讯飞,-1,"(科大讯飞的年报,没有)"
180,5435,科大讯飞存在的短板和不足，我们坦诚的打开来分析,科大讯飞,-1,"(科大讯飞存在,不足)"
181,5480,第一个问题科大讯飞第一讲是平台，第二也做一些产品，我想问你们既要占领平行市场，又要占领垂直市场，两者市场占有率都要慢慢争取，争取和大家共赢，如果有一天你们发展遇到瓶颈，你们要建立共赢平台，真正已经发展成很大公司，你们如果需要砍掉一些你们的产业部，就是说你们要砍掉一些你们产业部的比如垂直市场的一些东西，会以什么为标准去砍掉这些产业部,科大讯飞,-1,"(科大讯飞,问题)"
182,5499,显然，一批持有乐视网股票的机构将遭受大额损失，它们将向贾跃亭追讨赔偿,乐视网,-1,"(一批持有乐视网股票的机构,遭受)"
183,5500,第三，乐视网股东层面的变化，仍改变不了现金流层面的困局，不会带来经营上的变化,乐视网,-1,"(乐视网股东,困局)"
184,5502,所以，虽然经过春节前11个跌停板后，春节后乐视网曾出现连续的涨停，但是这位资深市场分析人士认为，“乐视网的抛售压力远远没有消除，风险消除还言之尚早”,乐视网,-1,"(的乐视网抛售,没有)"
185,5520,也就是说，国民技术方面只能投钱，不能干涉，甚至不能过问,国民技术,-1,"(国民技术方面,干涉)"
186,5538,这一切，实际上与国民技术的公司治理不完善，没有建立严格的风控机制关系密切,国民技术,-1,"(的国民技术,没有)"
187,5564,小米具有VIE结构2014年，小米入股美的集团的一则公告“泄露”了小米的VIE股权结构与雷军的持股数目,美的集团,-1,"(小米入股美的集团,泄露)"
188,5636,从出任到辞任，孙宏斌在乐视网董事长的位子上呆了不足8个月,乐视网,-1,"(乐视网董事长,不足)"
189,5652,仅工商银行市值超过了2万亿,工商银行,-1,"(工商银行市值,仅)"
190,5659,东北证券：昨日A股市场低开主要由于外盘的下跌，但我们之前提到，目前仍未看到经济和政策因素引发市场中期调整的风险，情绪上冲击所造成的市场超跌会较快的得到纠偏修复,东北证券,-1,"(东北证券,下跌)"
191,5673,无论怎样，西部证券也只能含泪计提了这4亿坏账,西部证券,-1,"(西部证券,含泪)"
192,5732,而近两月环比成倍增长的太平洋证券仅实现8.52亿元，居于末位,太平洋,-1,-1
193,5776,而二季度以来，威华股份的股价在短暂调整后便呈现明显的上攻之势,威华股份,-1,"(的威华股份,短暂)"
194,5784,6月中旬以来，分众传媒下跌幅度已经接近10%,分众传媒,-1,"(分众传媒幅度,下跌)"
195,5805,再陷专利纠纷案根据北京知识产权法院官方微信披露的信息，格力电器起诉北京天昂伟业商贸有限公司(以下简称“天昂公司”)、广东美的制冷设备有限公司(以下简称“美的公司”)“制冷王”系列空调侵犯了其实用新型专利权，并索赔5000万元,格力电器,-1,"(格力电器,起诉)"
196,5817,随着股指下午跳水，中国平安反而还下跌了0.36%,中国平安,-1,"(中国平安,下跌)"
197,5827,A、B股受损投资者均可索赔广东奔犇律师事务所主任刘律师也表示，上海普天虚假陈述，造成股民惨重损失，证监会虽然对他们予以了行政处罚，但投资者的经济损失并未得到丝毫弥补,上海普天,-1,"(上海普天陈述,虚假)"
198,5907,贝因美由于无法妥善处理降价给渠道商带来的成本压力且迷失了自己的市场定位，已经遭遇连年亏损,贝因美,-1,"(贝因美,遭遇)"
199,5953,其中，仅华泰证券深圳益田路荣超商务中心营业部成交额突破300亿元,华泰证券,-1,"(华泰证券,仅)"
200,5955,而在2015年排名第六位的中信证券上海恒丰路营业部去年的表现“失常”，去年的成交额仅为27.82亿元，排名第115位，掉落109个位次，跌出百名之外,中信证券,-1,"(排名中信证券上海恒丰路,失常)"
201,5956,在2015年风光无限的中信证券上海溧阳路营业部去年成交额大幅下降，由2015年1482.06亿元的成交额将至去年的147.32亿元，同比下降90.06%，排名从榜首跌落至第七位,中信证券,-1,"(2015年风光无限的中信证券上海溧阳路营业部,下降)"
202,5981,甚至由于白马的业绩出现地雷，市场情绪受影响，出现了对同行业其他公司的业绩担忧，如老板电器业绩快报发布当天，美的和格力的股价被无辜拖累,老板电器,-1,"(同行业公司老板电器,地雷)"
203,6004,互联网于斌在接受本报记者采访时认为，虽然珍爱网并入德奥通航代价较低，但却较难缓解珍爱网的市场压力,德奥通航,-1,"(德奥通航代价,低)"
204,6017,11月28日晚间，国民技术突发公告，称负责公司5亿元投资基金的前海旗隆、北京旗隆的相关人员失去联系，公司股票于11月29日开市起停牌,国民技术,-1,"(国民技术,突发)"
205,6026,从公司近几年的财务报表来看，国民技术从2011年至2016年5个年度的净利润之和还不足4亿，2017年前三季度公司净利润也才5054万元,国民技术,-1,"(国民技术,不足)"
206,6028,深交所在11月30日给国民技术下发了《关注函》，12月15日，公司还收到证监会的《调查通知书》，称国民技术涉嫌信息披露违法违规，根据证券法的有关规定，证监会决定对国民技术进行立案调查,国民技术,-1,"(国民技术,涉嫌)"
